filename,width,height,class,xmin,ymin,xmax,ymax
258533637_128785246210606_7438441582280672109_n.jpg,640,796,ojk,495,763,535,792
261784217_633148378038745_8114343729414454687_n.webp.jpg,640,640,ojk,23,19,163,79
262241677_913834612854329_6096240326137546858_n.jpg,640,799,ojk,384,742,426,761
261906485_482827469780834_7421372664855259040_n.jpg,640,799,ojk,385,744,424,768
262468478_1581277535559246_8802206885688465379_n.jpg,640,640,ojk,554,589,617,619
236016546_520144342599865_2835706675868090733_n.jpg,640,640,ojk,133,565,244,613
262097956_1133955360681972_1372550373128691004_n.webp.jpg,640,640,ojk,20,22,143,75
263028981_458306925781733_8353686372359977909_n.jpg,640,797,ojk,498,767,536,787
258638218_430259935436419_2574449816614965339_n.jpg,640,796,ojk,494,765,536,788
262010511_4504028866317570_1032986204275700321_n.jpg,640,800,ojk,493,765,534,790
260480512_591523935389521_2045228006247242198_n.jpg,640,640,ojk,117,568,211,613
262637079_656960651958806_8617964059130244694_n.jpg,640,640,ojk,553,591,617,619
262756436_502175457540151_6757158853858380579_n.jpg,640,800,ojk,359,759,394,775
261990176_458030535739425_2373379921008146242_n.jpg,240,373,ojk,6,73,63,97
262418271_628635455235499_9202852516161961215_n.jpg,640,640,ojk,554,588,617,620
261087649_455971656105362_9216705940046480336_n.webp.jpg,640,640,ojk,28,20,165,78
262132262_977049626492968_1496024904195200699_n.webp.jpg,640,640,ojk,17,19,137,71
262528947_273413614628497_8635895394614864719_n.webp.jpg,640,640,ojk,27,21,160,76
261750502_3123593584538378_7138094386815316224_n.jpg,640,800,ojk,359,758,396,776
234748227_2945713825680364_4835395179339315799_n.jpg,720,720,ojk,157,626,271,686
263506069_931674210795990_2804340962124415194_n.webp.jpg,640,640,ojk,26,24,159,78
